Id,SalePrice
2735,138142.41650092282
2736,139969.89541728614
2737,123510.88319401145
2738,135312.45007228103
2739,161986.0593017254
2740,135061.46904623442
2741,148698.5244725533
2742,151817.64869214137
2743,155129.07214674266
2744,159106.22641515825
2745,138666.00882326745
2746,136255.32311712642
2747,141581.15063473475
2748,123996.36553160855
2749,128862.57455564738
2750,133412.66051179502
2751,134898.75967840955
2752,189481.68691248784
2753,145500.40798642806
2754,206539.34138296847
2755,132267.91215265234
2756,92904.53550397312
2757,68699.89193566189
2758,86614.3505952341
2759,160184.09018798283
2760,125688.63554996542
2761,144722.59570791287
2762,142454.3205667962
2763,185128.2724118775
2764,142690.22045638334
2765,278443.5864769561
2766,135961.4406967568
2767,85972.62422216871
2768,132957.5299453885
2769,131565.23792031658
2770,136441.1614495409
2771,109339.09872027961
2772,111150.92042897013
2773,169756.36268718066
2774,144664.37605906042
2775,116578.9229522507
2776,137090.56760355236
2777,140904.5120920914
2778,99881.8131120695
2779,127802.58358424043
2780,95641.61807581331
2781,96174.94648402838
2782,93629.90850222435
2783,97568.5673955571
2784,120478.95890194792
2785,138607.488712328
2786,67570.79957261377
2787,126060.55943440426
2788,75427.1069385465
2789,168803.67357344762
2790,92956.48664945475
2791,110873.78878735585
2792,61968.73926283566
2793,165432.41036447318
2794,98667.25206657966
2795,123234.1120817191
2796,98637.10748607604
2797,205098.67486357674
2798,106620.57388941402
2799,116398.62922882602
2800,63951.76213007259
2801,108285.14639561228
2802,132057.37150639246
2803,167438.85474175864
2804,131077.7146523662
2805,99803.51825229742
2806,81731.26982343406
2807,155496.56942733136
2808,149362.441189399
2809,135811.2659890842
2810,128788.62122411892
2811,162435.1787514621
2812,158214.98006971998
2813,157798.57608872344
2814,155649.48604470142
2815,104789.62566712474
2816,240972.20369785256
2817,154904.42586966092
2818,132344.19904984083
2819,160299.05538594624
2820,140478.0307259392
2821,111196.02436137851
2822,196028.87137394122
2823,317966.1175986002
2824,183152.07632223013
2825,148444.6202686356
2826,133034.86998494508
2827,138652.7090741822
2828,219772.85800665175
2829,214241.01341680565
2830,228945.12799361788
2831,175671.7908454687
2832,258026.89323801748
2833,295263.8319626114
2834,215002.4926137136
2835,218520.27646821906
2836,192631.5090276093
2837,154327.6493885852
2838,151757.7869090655
2839,176174.3973684578
2840,201691.07095171013
2841,205279.2147822316
2842,233726.52845501792
2843,150185.0347903766
2844,166482.161692228
2845,123375.9745295039
2846,211391.17395924445
2847,204794.96009610858
2848,217921.54513443864
2849,200073.1147617436
2850,279981.2645876012
2851,220675.39770229862
2852,234001.41550786648
2853,238895.2294318758
2854,140357.79302343001
2855,201882.32981738122
2856,199614.188785042
2857,187518.66434512206
2858,202200.79512691827
2859,116341.46565943104
2860,126947.24959155216
2861,122559.57246787971
2862,196076.65825827038
2863,127894.64604839483
2864,247769.62160952625
2865,137441.99756364748
2866,138160.451570598
2867,98492.4883491724
2868,96198.35963498757
2869,108063.44991621665
2870,122050.59348922207
2871,80474.62930796178
2872,49549.08656341552
2873,98014.97280353663
2874,148078.03190565892
2875,117607.47591122249
2876,162330.1906914083
2877,145286.20451990838
2878,161435.65162574782
2879,140726.20441731377
2880,103710.32918575275
2881,146425.81170132585
2882,179098.91627066437
2883,196276.0864169336
2884,196427.08167560145
2885,188252.3188931784
2886,233492.93129474772
2887,95967.21600609964
2888,138217.22325549027
2889,54969.533631105005
2890,79789.7596927773
2891,135033.90346897443
2892,49090.436260637
2893,81880.11437985238
2894,58595.82936915927
2895,327052.43721452734
2896,282326.9796716352
2897,206524.4989401455
2898,145925.02891976893
2899,211675.30220434975
2900,160395.8484691287
2901,207352.0036705417
2902,190395.12409989565
2903,341653.3441142492
2904,351416.8441009757
2905,89550.53364690063
2906,192676.34139523772
2907,110011.1668278905
2908,129304.63421641795
2909,146731.73914813093
2910,78283.02853515543
2911,80662.16883167422
2912,145018.08380791204
2913,82097.30793921588
2914,75782.5302441549
2915,84286.19417823468
2916,81966.03772782897
2917,167249.18850113254
2918,116688.2430844087
2919,221321.6998056635
